Instance,Income
157664,98144.8
157665,60175.3
157666,39273.7
157667,66827.7
157668,36027
157669,8083.54
157670,84401
157671,92554.9
157672,81891.3
157673,94708.5
157674,107253
157675,82040.1
157676,95667.9
157677,21730.6
157678,89255.1
157679,59718.4
157680,22679.6
157681,94582.5
157682,36363.6
157683,72646.2
157684,63242.3
157685,77066.8
157686,62389.5
157687,25015
157688,59734.4
157689,96302.1
157690,60607.3
157691,82760.9
157692,67041.1
157693,47888
157694,19117.9
157695,69431.6
157696,39297.4
157697,22006.6
157698,51551.3
157699,88041.1
157700,31758.7
157701,61932.1
157702,70950.4
157703,89442.1
157704,25550.6
157705,59012.8
157706,33917.1
157707,21225.6
157708,82480
157709,26884.3
157710,22392.4
157711,83973.3
157712,72887
157713,64428.3
157714,107206
157715,81907.3
157716,85849.6
157717,25443.4
157718,73483.9
157719,63993.3
157720,91313.1
157721,97164.8
157722,55694.4
157723,55628.9
157724,42626
157725,24686.8
157726,34375.3
157727,15821.4
157728,60481.5
157729,14978.6
157730,20709.1
157731,87458.6
157732,22368.1
157733,55013.6
157734,82113.1
157735,42458.9
157736,96773.5
157737,29714.7
157738,87328.3
157739,15404.2
157740,88645.9
157741,91135.2
157742,6046.31
157743,79444.8
157744,88311.1
157745,89667
157746,62152.2
157747,20321.7
157748,46363.4
157749,70991.5
157750,74037.6
157751,76227.9
157752,90153.8
157753,89761.3
157754,91511.7
157755,38546.7
157756,84519.2
157757,82424.5
157758,16791.4
157759,85852.5
157760,69944.3
157761,14590.6
157762,84974.2
157763,96258.2
157764,39870.8
157765,15024.4
157766,79953.2
157767,78495.7
157768,53185
157769,74617.8
157770,49183.9
157771,100660
157772,69510.2
157773,70340.2
157774,95583.6
157775,17302.7
157776,66489.9
157777,66493.9
157778,95460.4
157779,78080.3
157780,70009.2
157781,56247.3
157782,24064
157783,93725.8
157784,53812.1
157785,21464.5
157786,16113.5
157787,82458.2
157788,52163.9
157789,75435.4
157790,26953.9
157791,37750.3
157792,88742.9
157793,80465.2
157794,91380.1
157795,31234.3
157796,37127.8
157797,77698.3
157798,68217.3
157799,67224.8
157800,45547.9
157801,37980.7
157802,105427
157803,85950
157804,73103.8
157805,52204.7
157806,81246
157807,61145.3
157808,81062.6
157809,19791.1
157810,91253.8
157811,88030.8
157812,29435.1
157813,90983.4
157814,18074.3
157815,61060.2
157816,92196.1
157817,101061
157818,43396.3
157819,86810.1
157820,29047.2
157821,52779.3
157822,84110.7
157823,89535.6
157824,23680.8
157825,46636.8
157826,21017.2
157827,82159
157828,75918.8
157829,52191.4
157830,56187
157831,78572.2
157832,69639.2
157833,53343.1
157834,283.422
157835,107234
157836,80236.5
157837,78881.4
157838,54135
157839,91943.6
157840,28119.1
157841,79821.6
157842,105090
157843,89302.9
157844,49196
157845,42050.2
157846,37376.6
157847,19279.1
157848,10754.7
157849,35067.3
157850,86438.2
157851,104969
157852,64000.2
157853,89010
157854,73678.4
157855,63562
157856,93473.7
157857,83401.4
157858,82405
157859,64406.2
157860,37200.4
157861,72599.3
157862,49015.4
157863,57235.7
157864,75561.8
157865,85952.4
157866,23210.6
157867,84389.6
157868,92575.1
157869,16219.3
157870,110223
157871,88544
157872,64045.2
157873,83526.2
157874,70211.6
157875,48698
157876,83108.5
157877,84042.2
157878,79770.7
157879,81450
157880,78511.3
157881,103471
157882,82446.4
157883,73106.5
157884,16938
157885,85438.6
157886,19730
157887,85844.8
157888,93974.3
157889,69143.7
157890,55996.5
157891,65995.9
157892,64198.4
157893,85815.2
157894,16937.1
157895,89699.6
157896,33993.9
157897,71143.2
157898,88715.2
157899,72959.5
157900,100936
157901,42103.2
157902,66838.7
157903,81838.3
157904,77467.5
157905,48041.6
157906,9971.03
157907,53329.8
157908,82809.2
157909,49983.8
157910,84460.8
157911,71677.8
157912,81702.8
157913,109096
157914,85889.4
157915,72087.8
157916,59278.7
157917,86090.5
157918,67155.2
157919,80818.6
157920,69501.4
157921,26730
157922,73188.3
157923,88857.3
157924,75431.2
157925,51862.4
157926,31993.5
157927,89234
157928,75440.7
157929,83768.6
157930,18673.1
157931,78578.1
157932,72540.4
157933,101577
157934,46826.4
157935,93153.2
157936,107495
157937,10417
157938,67506.2
157939,82657
157940,76153.3
157941,76809.2
157942,105878
157943,82022.3
157944,57142.5
157945,3085.45
157946,29283.1
157947,47261.1
157948,36218.9
157949,89998.5
157950,15401.3
157951,39952.8
157952,103888
157953,83542.9
157954,2358.3
157955,87445.9
157956,45923.7
157957,64969.1
157958,95491.1
157959,17812.9
157960,18458.7
157961,88808.9
157962,91734.6
157963,27518.8
157964,32165.6
157965,77239.8
157966,69468.9
157967,85470.1
157968,85700.4
157969,104164
157970,103824
157971,70926.1
157972,36518
157973,107738
157974,87249
157975,52462.2
157976,88631
157977,83870.8
157978,96836.2
157979,75642.4
157980,39325
157981,21728.8
157982,10742.1
157983,82547.4
157984,90145.8
157985,32057.4
157986,87002.7
157987,85921.2
157988,71591.9
157989,11589.5
157990,82463.1
157991,73962.7
157992,95871.9
157993,46460.5
157994,79113.2
157995,84265.8
157996,85374.9
157997,85130.7
157998,80402.7
157999,59937.4
158000,31999.4
158001,8140.08
158002,107458
158003,81809
158004,53719.7
158005,46126.3
158006,62810.8
158007,34959.6
158008,93701.3
158009,20820.9
158010,70345
158011,87168.3
158012,12634.3
158013,64415.8
158014,24069.7
158015,94855.6
158016,101254
158017,76369.3
158018,79154.9
158019,48092.4
158020,8850.36
158021,19063.9
158022,86623.1
158023,71809.1
158024,72709.7
158025,16150.5
158026,80105.3
158027,31366
158028,67219.5
158029,23072.6
158030,82770
158031,79616.4
158032,68292.1
158033,84680.3
158034,96355.7
158035,86109.4
158036,101384
158037,56917.7
158038,71862.2
158039,46522.8
158040,64146.1
158041,70535.6
158042,27404.8
158043,73336.7
158044,82994.8
158045,50722
158046,78845.9
158047,52659.6
158048,18331.8
158049,73748.9
158050,50534.6
158051,76126.2
158052,82014.2
158053,77973.1
158054,97349.2
158055,80387.7
158056,74538.6
158057,105686
158058,20558.3
158059,78103.2
158060,108063
158061,41751.6
158062,96448.6
158063,30157.3
158064,76807.5
158065,77206.7
158066,71917.5
158067,23908
158068,25326.4
158069,99899.3
158070,62161.9
158071,88802.3
158072,45576.3
158073,12265.9
158074,97118.1
158075,87958
158076,74170.9
158077,71864.2
158078,84382.9
158079,81170.9
158080,21972.7
158081,41684.9
158082,82214.4
158083,77746.7
158084,76862.3
158085,15156.6
158086,79272
158087,81593.4
158088,45422.4
158089,89428.9
158090,82915.3
158091,73947.3
158092,30954.6
158093,35607.6
158094,28523
158095,64942.5
158096,40983.9
158097,66088
158098,28681.9
158099,59450.7
158100,68418.6
158101,13602.9
158102,95329.7
158103,72275.1
158104,89822.8
158105,55881.7
158106,3863.62
158107,87363.2
158108,7842.44
158109,77476.5
158110,65656.1
158111,93448.2
158112,60233.2
158113,57872.8
158114,61246.3
158115,74084.8
158116,12919.4
158117,48804.7
158118,76363.5
158119,22907.7
158120,78650.7
158121,83792.1
158122,75837.9
158123,19086.3
158124,81933.9
158125,72565.1
158126,73990.1
158127,47340.3
158128,93083.8
158129,75160.7
158130,78201.1
158131,47717.6
158132,83734.7
158133,76162
158134,26393.8
158135,64040.3
158136,92610.2
158137,96107.9
158138,63145.1
158139,59687.9
158140,29526.8
158141,65022.1
158142,90323.5
158143,93253.5
158144,68609.9
158145,72416.7
158146,74550
158147,67583.8
158148,79013
158149,27692
158150,87623.4
158151,25816
158152,40569.3
158153,67719.9
158154,88650.6
158155,86093.3
158156,87505.6
158157,87152.6
158158,65488
158159,92674.3
158160,29824.7
158161,60252.1
158162,24020.4
158163,79645.7
158164,66982.5
158165,50922.3
158166,93592.2
158167,86274.4
158168,9840.44
158169,68363.1
158170,74503.5
158171,82939.4
158172,42898.3
158173,102992
158174,24867.5
158175,72785.7
158176,83449
158177,38498.3
158178,64215
158179,92066.2
158180,89816.3
158181,86594.9
158182,93086.6
158183,76764.3
158184,78115.5
158185,13608.1
158186,51788.3
158187,109754
158188,5364.28
158189,83137
158190,22437.1
158191,72447
158192,99471.3
158193,84653.2
158194,42473.5
158195,78763.9
158196,66567.8
158197,87208.9
158198,102377
158199,31196.5
158200,50623.1
158201,96158.2
158202,19957.9
158203,97764.8
158204,90216.2
158205,89883.7
158206,25542.6
158207,53761.5
158208,84470.1
158209,77363
158210,70066.8
158211,61020.8
158212,84472.1
158213,59541.5
158214,63988.3
158215,96840.7
158216,82761.8
158217,9694.56
158218,76611.9
158219,7831.27
158220,81174.2
158221,62558
158222,26539.8
158223,83168.6
158224,76446.7
158225,85513
158226,88597.5
158227,93229.3
158228,13087.4
158229,99235.4
158230,83806.7
158231,58286.7
158232,11139.2
158233,94219.1
158234,90754.7
158235,55607.4
158236,50808.5
158237,29379
158238,53007.4
158239,75326.5
158240,18193.8
158241,14881.2
158242,95894.7
158243,5635.51
158244,86805
158245,15733.3
158246,64409.9
158247,19295.6
158248,90693.8
158249,52684.4
158250,51433.7
158251,15802.7
158252,107019
158253,19623.4
158254,74053.4
158255,84283.9
158256,67996.6
158257,91522.5
158258,53702.5
158259,28940.4
158260,6279.29
158261,62807.9
158262,78541.5
158263,80361.5
158264,31456.1
158265,44498.8
158266,43030.9
158267,49434.9
158268,81898.9
158269,85501.9
158270,84686.8
158271,-487.687
158272,17873.9
158273,21337
158274,88618.1
158275,10697.4
158276,71993.3
158277,86596
158278,32852.5
158279,61012.6
158280,85133.5
158281,75992
158282,65869.3
158283,33380.5
158284,25345.9
158285,85250.9
158286,84540.2
158287,77696.8
158288,90964.8
158289,16490.1
158290,30269.3
158291,85624.2
158292,92189.4
158293,36514.5
158294,33088.7
158295,79689.3
158296,6614.52
158297,64293.8
158298,88232.8
158299,34821.4
158300,73317.4
158301,67410.2
158302,87038.5
158303,71344.9
158304,77187.5
158305,45095.8
158306,77226.2
158307,86365.5
158308,71402.5
158309,52015.1
158310,36735.4
158311,84454.9
158312,99756.7
158313,44994.8
158314,23037.8
158315,30996
158316,86334.2
158317,24286.8
158318,98197.5
158319,80571
158320,54267.6
158321,73539.9
158322,20926.1
158323,17149
158324,98048
158325,73281.6
158326,17784.9
158327,84254.6
158328,92322
158329,96178.7
158330,83175.2
158331,61648.4
158332,92857.6
158333,2588.83
158334,77310.2
158335,16682.7
158336,22524.1
158337,83899.6
158338,87389.9
158339,67667.4
158340,93373.9
158341,17736.4
158342,82044
158343,306.191
158344,82707.4
158345,53929.8
158346,58068.1
158347,34608.9
158348,27485.2
158349,36454.8
158350,72216.3
158351,41736
158352,76219.3
158353,-3832.08
158354,50424.6
158355,64482.2
158356,75596.8
158357,17235.1
158358,23161.8
158359,71103.9
158360,63709.8
158361,82291.9
158362,67546.4
158363,62505
158364,49550.8
158365,71293.5
158366,82503.1
158367,87750.1
158368,87293.1
158369,84854.6
158370,82622.9
158371,72463.5
158372,65168
158373,70013.4
158374,25282.2
158375,91541.6
158376,53107.2
158377,96768.7
158378,38187.6
158379,62737
158380,90126.1
158381,67044
158382,47769.9
158383,6576.73
158384,98834.1
158385,82995.5
158386,85186.8
158387,89826.6
158388,8908.2
158389,42283.4
158390,73319.4
158391,82185.8
158392,66014.4
158393,79936.2
158394,101525
158395,11160.8
158396,49865.9
158397,93375
158398,66590
158399,81655.6
158400,52040.2
158401,67643.2
158402,96924.6
158403,76858.8
158404,69261.1
158405,19519.2
158406,21133.3
158407,38190.3
158408,17130.1
158409,82235.1
158410,86759.8
158411,77545.6
158412,65340.3
158413,25611.4
158414,29135.5
158415,23889
158416,78200.4
158417,106755
158418,97406.5
158419,92701.4
158420,92104.6
158421,12254.8
158422,8952.51
158423,88652.9
158424,75879.6
158425,86137.4
158426,70357.4
158427,72612.3
158428,101723
158429,84908.4
158430,55040.9
158431,78341.3
158432,88284.1
158433,84567.1
158434,71241.6
158435,86351.3
158436,82077.9
158437,83086.2
158438,83941.4
158439,75623.1
158440,19791.3
158441,84451.4
158442,67889.9
158443,80581
158444,75977.3
158445,-3051.92
158446,28072
158447,56425.4
158448,25914.5
158449,55514.5
158450,100289
158451,53761.2
158452,42051.1
158453,66911.8
158454,50172.2
158455,30064.9
158456,25173.9
158457,75910.8
158458,97315.5
158459,59066.1
158460,34976.3
158461,21963.9
158462,24379
158463,6524.16
158464,84186.6
158465,86255.3
158466,73949
158467,75805.9
158468,79458.5
158469,69471.5
158470,74833.7
158471,10695.1
158472,17471.9
158473,56977.4
158474,83186
158475,80469.6
158476,66021
158477,69622.8
158478,58232.4
158479,60687
158480,72153.9
158481,45112.6
158482,53385.9
158483,30449.6
158484,40961.4
158485,75886.5
158486,80184.9
158487,99594.8
158488,77716.4
158489,19154.1
158490,53884.4
158491,41217.1
158492,57781.2
158493,78873.2
158494,78632.3
158495,80640.7
158496,110073
158497,50111.6
158498,84930
158499,70215.6
158500,89316.8
158501,17517.9
158502,75140.3
158503,62381.5
158504,72576.3
158505,64056.8
158506,45594.4
158507,77683.4
158508,37466.7
158509,83445.5
158510,98009.7
158511,26022.1
158512,100354
158513,70708
158514,49099
158515,70014.6
158516,69494.5
158517,81796.7
158518,66137.6
158519,74837.3
158520,61851.6
158521,30074.6
158522,33557.4
158523,12648.2
158524,100393
158525,43420
158526,80329.2
158527,25307.1
158528,85339
158529,82066.1
158530,87392.3
158531,64636
158532,77401.3
158533,89891.4
158534,88008.6
158535,77957.2
158536,82250.9
158537,36352.2
158538,81315
158539,84473.3
158540,25541.5
158541,8634.41
158542,77320.3
158543,95630.1
158544,79448.4
158545,91546.9
158546,41982.8
158547,96681.3
158548,76107.1
158549,87262.2
158550,32518.4
158551,44519.8
158552,76416.4
158553,89335
158554,74849
158555,45473
158556,58279.4
158557,57498.8
158558,72001.5
158559,95638.2
158560,21186.9
158561,65947.4
158562,23368
158563,50836.3
158564,86833.9
158565,89774.6
158566,75894.4
158567,33307.8
158568,26231.4
158569,60974.9
158570,83416.1
158571,95024.5
158572,54923.1
158573,43740.2
158574,11408.8
158575,92387.1
158576,18765.4
158577,85399.4
158578,89318.2
158579,73202.7
158580,67144.9
158581,83253.6
158582,80234.6
158583,64760.9
158584,30100.8
158585,27217.1
158586,41585.2
158587,72015.3
158588,76490.7
158589,64126.8
158590,80406.6
158591,41815.6
158592,86237.2
158593,56015.1
158594,86147
158595,47376.3
158596,61805.8
158597,89356.4
158598,14019.1
158599,37292.3
158600,13904
158601,88193.6
158602,58272
158603,30124.7
158604,19015.3
158605,51660.2
158606,-275.293
158607,50166.2
158608,82309.4
158609,71983
158610,53863.2
158611,86216.6
158612,84580.9
158613,84732.3
158614,91669.6
158615,25047.2
158616,20091.3
158617,59005.4
158618,64139.2
158619,73014.9
158620,101909
158621,24079.9
158622,78213.9
158623,87728.8
158624,22941.1
158625,8077.16
158626,14425.3
158627,90469.1
158628,92610.8
158629,93061.5
158630,28193.5
158631,35614.4
158632,25085.1
158633,30464.6
158634,58922.3
158635,78807.6
158636,25514.7
158637,85055
158638,63567.4
158639,61445.4
158640,88727.3
158641,76966
158642,71306.3
158643,63972.7
158644,66857.4
158645,75893.5
158646,77796.1
158647,65426.1
158648,91636.6
158649,11105.4
158650,69016.3
158651,77081.8
158652,77995.3
158653,83311.2
158654,14725.1
158655,90285.1
158656,76132.9
158657,51791.3
158658,95398.2
158659,80322.9
158660,47475.7
158661,86917.1
158662,30866.8
158663,73789.4
158664,78789.9
158665,21786.4
158666,64243.3
158667,80466.4
158668,42259.9
158669,88536
158670,55331.6
158671,27440.1
158672,89938.8
158673,72106.3
158674,70311.5
158675,82073.7
158676,81517.9
158677,81210.2
158678,16050.4
158679,80419.9
158680,10006.8
158681,58834.8
158682,66911.1
158683,95382.4
158684,78004.3
158685,19270.1
158686,74373.9
158687,77901
158688,88101.9
158689,88640.7
158690,77357
158691,56661.5
158692,81149
158693,18742.6
158694,106298
158695,54754.6
158696,95111.2
158697,67139.5
158698,86766.7
158699,65186.2
158700,65717.3
158701,93951.3
158702,71767.4
158703,13735.1
158704,76096.8
158705,64116.1
158706,73092.1
158707,84732.3
158708,57770.4
158709,94766.1
158710,71391.3
158711,90887.7
158712,76203
158713,73597
158714,17178.9
158715,56158.5
158716,24995.4
158717,47916.7
158718,85711.2
158719,80004.1
158720,31361.9
158721,86178.4
158722,98408.3
158723,15004.8
158724,87433.6
158725,44431.8
158726,102735
158727,20857.1
158728,75848.9
158729,51811.3
158730,27104.9
158731,58754.3
158732,73158.7
158733,75827.5
158734,95849.4
158735,84668.2
158736,24621.6
158737,73817.6
158738,61268.2
158739,75687.7
158740,57956
158741,90847.2
158742,60258.4
158743,59833.1
158744,81115.4
158745,65077.6
158746,7566.75
158747,99594.7
158748,52964.9
158749,80755.9
158750,-10218.5
158751,90036.9
158752,81983.4
158753,75664.2
158754,79346.8
158755,60741.6
158756,87155.5
158757,79767
158758,85151
158759,80052.2
158760,32907.1
158761,23659.1
158762,107881
158763,81111.3
158764,95248.9
158765,86130.2
158766,90574.1
158767,85377.7
158768,24756.9
158769,11224.4
158770,28516.1
158771,86055.5
158772,59441.1
158773,100452
158774,19178.4
158775,45205.1
158776,81304.5
158777,8634.68
158778,70842.6
158779,92588.6
158780,13144.3
158781,77431.6
158782,74386.5
158783,87808.8
158784,25729.1
158785,80227.2
158786,75947
158787,84617.7
158788,44636.6
158789,79148.9
158790,82835.3
158791,25728.9
158792,79650.1
158793,-455.563
158794,5074.56
158795,14799.9
158796,70387.3
158797,-535.436
158798,87523.2
158799,95326.2
158800,26893.6
158801,90460.8
158802,76124.1
158803,73496.2
158804,64342.4
158805,59251.3
158806,56151
158807,106955
158808,87768.8
158809,78802.1
158810,59088.8
158811,89602.7
158812,62831
158813,79259.3
158814,36554.1
158815,85676.4
158816,67387.1
158817,94348.5
158818,56784.7
158819,14751.5
158820,91946.2
158821,37048.8
158822,91475.2
158823,89886
158824,28280.6
158825,86439.8
158826,82428.7
158827,34114.9
158828,47794
158829,67756.4
158830,62015
158831,22853.5
158832,77738.6
158833,91839.2
158834,51135.5
158835,75397.8
158836,76378.3
158837,52806.9
158838,91019.8
158839,81681.6
158840,94807.6
158841,76455.4
158842,47371.3
158843,26328.6
158844,72381
158845,54140.7
158846,91222.4
158847,69137.2
158848,85015
158849,96240.9
158850,91447.7
158851,78463.1
158852,60821.7
158853,103783
158854,80429
158855,46535.1
158856,71931.2
158857,65414.3
158858,95902
158859,95904.6
158860,59501.5
158861,28065.4
158862,74599.3
158863,83275
158864,55087.3
158865,52784.6
158866,94432.2
158867,68068.6
158868,76324.4
158869,24435.9
158870,42147
158871,95637.8
158872,90497.2
158873,76562.7
158874,83048.4
158875,13144.4
158876,79388.1
158877,25193.2
158878,97820.6
158879,56390.1
158880,89287.4
158881,90197.3
158882,84422.2
158883,74639.8
158884,17634.8
158885,85659.6
158886,59266.2
158887,16701
158888,22148.9
158889,25454.9
158890,78988.3
158891,75058.7
158892,100462
158893,61263.9
158894,87057.6
158895,90089.8
158896,71269.8
158897,73972.7
158898,12424.7
158899,64033.1
158900,29409.6
158901,103525
